5.03,2.3,1.66,0.16,0
7.05,3.35,5.37,2.41,2
5.08,2.7,1.49,0.3,0
4.57,4.29,1.35,0.4,0
5.41,3.9,1.65,0.32,0
6.39,2.64,4.28,1.04,1
5.16,3.93,1.5,0.28,0
6.7,3.02,4.59,2.2,2
5.81,3.48,3.98,1.45,1
5.08,3.29,1.55,0.17,0
7.07,2.3,5.9,1.48,2
5.04,3.07,1.57,0.37,0
6.41,2.87,4.46,1.24,1
6.1,2.12,4.32,1.05,1
5.61,3.28,1.34,0.44,0
5.62,2.58,3.45,0.65,1
6.75,3.33,5.5,2.07,2
4.84,2.79,1.34,0.45,0
5.12,2.69,1.57,0.19,0
4.68,3.04,1.31,0.3,0
7.18,3.52,6.37,2.15,2
5.24,3.61,1.65,0.39,0
4.7,3.31,1.44,0.22,0
6.46,2.64,3.95,1.34,1
6.61,2.69,5.06,0.87,1
4.34,3.78,1.32,0.32,0
6.11,3.2,4.65,1.51,2
4.91,3.14,4.31,1.64,1
5.01,3.72,1.63,0.35,0
4.98,3.63,1.84,0.38,0
4.64,3.6,1.52,0.26,0
6.33,2.95,5.93,2.19,2
6.26,2.2,4.55,0.76,1
6.35,3.19,4.78,2.32,2
6.09,3.43,5.34,2.38,2
6.56,3.1,5.6,2.08,2
5.88,3.36,4.13,1.91,2
5.11,3.54,1.5,0.19,0
8.65,3.05,6.21,1.83,2
4.71,3.54,1.45,0.31,0
5.61,3.06,5.83,2.47,2
7.48,2.67,5.52,1.42,2
6.24,2.96,5.0,2.47,2
5.77,3.45,1.45,0.33,0
5.36,2.51,5.16,1.93,2
5.94,2.27,5.18,1.65,2
5.72,3.32,4.61,1.74,2
6.19,3.02,6.07,2.03,2
6.13,3.21,3.75,0.84,1
5.1,3.0,2.03,0.28,0
4.63,3.14,1.63,0.32,0
5.48,4.05,1.53,0.37,0
5.61,2.44,4.64,1.14,1
5.97,3.19,4.18,1.71,2
7.02,2.89,5.47,1.75,2
6.32,2.3,4.38,1.04,1
6.14,2.68,4.67,1.13,1
5.61,3.1,3.48,1.67,1
6.54,3.31,5.61,2.28,2
7.07,3.2,5.28,1.9,2
5.68,2.43,5.07,2.13,2
6.91,3.83,4.62,2.09,2
6.98,3.2,5.91,2.29,2
5.63,3.26,1.7,0.27,0
5.69,3.04,3.91,1.54,1
6.23,3.24,4.19,1.46,1
4.9,3.09,1.45,0.21,0
5.48,2.71,4.03,1.36,1
5.51,2.91,5.97,2.16,2
6.61,3.54,5.65,1.92,2
6.14,2.08,4.38,1.24,1
5.61,2.47,3.75,1.67,1
5.14,3.67,0.96,0.44,0
5.56,2.51,3.19,1.16,1
4.79,3.67,1.33,0.26,0
6.85,3.55,4.77,1.23,1
6.8,3.42,5.45,2.47,2
6.2,3.15,4.25,1.6,1
5.03,3.15,1.52,0.32,0
5.32,2.48,2.9,1.36,1
6.18,2.52,4.88,1.85,2
5.11,3.47,1.79,0.22,0
4.94,3.66,1.64,0.4,0
4.8,3.58,1.8,0.1,0
5.53,2.59,4.4,1.32,1
5.16,2.85,1.62,0.27,0
5.9,2.98,3.78,1.5,1
6.72,3.26,5.32,2.92,2
5.95,2.71,5.06,1.4,1
5.67,2.34,3.86,0.88,1
6.13,2.72,4.86,1.32,1
6.85,3.22,4.0,1.3,1
5.63,2.89,4.85,1.72,2
6.34,3.09,5.7,2.17,2
4.64,2.54,1.46,0.39,0
5.9,2.61,4.49,1.31,1
5.43,2.43,4.52,1.45,1
5.9,2.25,4.1,1.17,1
4.76,3.17,1.62,0.37,0
6.95,2.71,4.24,1.18,1
6.86,3.18,4.78,1.16,1
7.3,3.06,5.54,2.05,2
6.1,2.62,5.77,1.63,2
5.92,3.04,5.28,2.14,2
7.01,2.8,6.08,1.87,2
6.79,2.76,4.57,1.31,1
5.11,3.14,1.77,0.26,0
5.19,3.43,1.67,0.42,0
4.74,4.15,1.7,0.41,0
5.5,2.86,5.74,1.59,1
5.8,3.2,4.03,1.79,1
4.94,4.0,1.53,0.51,0
6.7,2.03,6.31,1.72,2
5.55,3.01,1.7,0.31,0
5.34,2.92,1.11,0.33,0
7.69,2.38,5.41,1.76,2
5.45,3.3,1.67,0.32,0
5.77,2.79,4.28,1.27,1
6.14,3.14,5.27,2.64,2
6.72,3.13,5.3,2.03,2
6.09,3.44,4.59,1.19,1
6.74,3.64,6.14,2.49,2
5.14,2.91,3.29,1.7,1
5.46,3.15,1.29,0.3,0
6.47,3.16,4.61,1.19,1
5.97,2.76,4.1,1.09,1
5.23,3.78,1.38,0.33,0
6.95,2.06,3.76,1.16,1
5.85,2.62,4.33,1.32,1
5.37,3.11,5.18,2.97,2
6.39,2.9,4.77,1.61,2
6.45,2.51,6.23,1.64,2
5.44,2.99,4.12,1.17,1
6.44,3.29,5.81,2.49,2
6.27,3.11,4.58,1.31,1
5.34,3.93,1.59,0.3,0
4.9,4.05,1.61,0.3,0
6.29,3.47,5.93,1.65,2
5.25,3.3,1.54,0.25,0
7.04,2.9,5.69,1.56,2
7.92,2.85,6.48,2.24,2
5.39,3.72,1.19,0.24,0
5.98,2.77,1.78,0.22,0
4.15,4.24,1.6,0.36,0
5.03,2.97,4.53,1.18,1
6.21,2.97,5.13,1.57,2
6.03,3.69,6.57,2.09,2
6.28,3.79,1.62,0.41,0
5.16,3.97,1.46,0.39,0
5.2,1.74,5.77,1.42,2
5.11,2.1,4.4,1.22,1
6.33,2.17,3.48,1.03,1
5.29,3.02,1.59,0.39,0
5.85,2.96,4.53,1.23,1
5.07,2.47,4.65,1.87,1
6.88,2.89,6.24,2.37,2
5.38,2.8,4.36,1.22,1
5.22,3.05,1.8,0.27,0
6.06,3.56,4.89,2.42,2
6.6,2.51,4.01,1.17,1
7.07,2.83,7.01,1.98,2
7.39,2.79,5.08,2.28,2
4.81,2.62,1.46,0.36,0
4.99,3.45,1.61,0.27,0
5.53,3.26,6.02,2.4,2
6.26,3.07,4.99,2.1,2
5.0,2.9,1.41,0.24,0
5.27,3.32,1.32,0.36,0
7.42,2.75,5.07,1.82,2
5.75,2.88,3.24,1.61,1
5.3,2.8,6.65,1.36,2
4.93,2.6,1.76,0.19,0
4.65,3.95,1.13,0.34,0
5.58,2.35,1.52,0.32,0
6.15,2.57,4.1,1.29,1
4.59,3.15,1.6,0.38,0
5.12,4.15,1.48,0.28,0
6.93,3.08,3.28,1.43,1
5.01,4.05,1.35,0.34,0
5.6,3.12,4.35,1.49,1
7.49,3.06,7.68,2.17,2
6.35,2.92,4.88,1.49,1
6.5,3.64,5.59,2.0,2
6.14,3.5,5.26,2.04,2
6.9,2.75,6.02,2.62,2
6.2,2.6,4.56,1.02,1
7.22,2.64,5.55,2.08,2
6.98,1.97,6.52,1.63,2
5.65,2.78,5.15,1.21,1
6.59,3.42,5.42,2.0,2
7.18,3.78,5.13,2.42,2
5.0,3.96,1.22,0.33,0
7.55,3.42,4.84,2.45,2
7.75,2.22,6.33,1.81,2
6.62,2.65,4.42,1.09,1
5.01,2.06,4.47,0.98,1
6.21,2.9,4.31,1.4,1
7.32,3.49,5.49,2.48,2
5.78,2.89,1.31,0.17,0
5.67,2.84,3.28,0.89,1
5.31,2.94,1.44,0.29,0
5.92,2.73,5.39,1.52,2
5.33,3.63,1.63,0.26,0
4.7,3.82,1.26,0.27,0
5.29,2.68,1.49,0.26,0
6.69,3.39,4.38,1.4,1
6.04,2.69,3.67,1.03,1
5.67,4.02,1.58,0.29,0
7.42,2.75,5.08,1.47,2
5.34,2.37,4.07,1.2,1
4.67,3.24,1.4,0.12,0
5.85,2.59,5.67,1.67,2
4.97,3.34,3.28,1.44,1
5.68,3.01,4.48,1.09,1
5.86,3.31,5.28,1.44,1
4.21,3.6,1.46,0.25,0
5.37,4.09,1.29,0.19,0
4.96,3.45,1.49,0.26,0
5.09,3.27,1.51,0.59,0
5.84,3.0,4.45,1.74,1
5.83,3.25,6.11,2.41,2
6.68,3.34,5.86,1.94,2
5.67,3.62,1.38,0.45,0
5.77,2.89,5.09,1.92,2
6.04,2.7,4.03,0.95,1
5.8,3.18,4.74,1.13,1
6.54,2.66,4.21,1.44,1
5.59,2.28,4.15,1.43,1
4.88,2.43,1.47,0.11,0
5.61,2.87,4.63,1.19,1
7.13,2.53,5.78,1.78,2
5.55,3.33,3.94,1.17,1
5.73,3.37,6.39,2.27,2
6.01,2.52,4.7,1.24,1
5.18,2.96,1.26,0.22,0
5.17,3.33,1.5,0.36,0
6.78,2.58,5.15,1.13,1
5.95,2.6,5.96,1.6,2
6.71,2.24,5.22,1.22,1
5.08,3.8,1.4,0.28,0
